== F2CE STATE DUMP v1 ==
game_time 303900
rng_state 0xFD7BC8B1
map 6
map_name DENBUS1.MAP
elevation 0
worldmap pos=173,122 area=-1 walking=0 gas=80000 subtile_state=2
gvars_len 696
obj id=624 pid=0x000000BC tile=20912 elev=0 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=1639
obj id=664 pid=0x02000043 tile=20912 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1638
obj id=1784 pid=0x0300026E tile=20913 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1640
obj id=618 pid=0x00000042 tile=20914 elev=0 rot=0 flags=0xA0009000 sid=-1 script_idx=-1 netid=1642
obj id=666 pid=0x02000043 tile=20914 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1641
obj id=434 pid=0x0300026E tile=20915 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1643
obj id=670 pid=0x02000043 tile=20916 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1644
obj id=1788 pid=0x0300026E tile=20917 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1645
obj id=622 pid=0x00000092 tile=20918 elev=0 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=1647
obj id=672 pid=0x02000043 tile=20918 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1646
obj id=1790 pid=0x0300026E tile=20919 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1648
obj id=676 pid=0x02000043 tile=20920 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1649
obj id=1792 pid=0x0300026E tile=20921 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1650
obj id=172 pid=0x030004D5 tile=20922 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1651
obj id=222 pid=0x0300032F tile=20932 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1652
obj id=24 pid=0x0300011E tile=20934 elev=0 rot=0 flags=0x80000000 sid=-1 script_idx=-1 netid=1653
obj id=28 pid=0x0300011C tile=20936 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1654
obj id=478 pid=0x0500000C tile=20937 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1655
obj id=33 pid=0x0300011A tile=20938 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1656
obj id=318 pid=0x0300026E tile=20947 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1657
obj id=92 pid=0x05000016 tile=21048 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1658
obj id=88 pid=0x05000016 tile=21050 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1659
obj id=102 pid=0x02000158 tile=21051 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1660
obj id=84 pid=0x05000016 tile=21052 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1661
obj id=80 pid=0x05000016 tile=21054 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1662
obj id=18 pid=0x030004D4 tile=21060 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1663
obj id=288 pid=0x030001F9 tile=21061 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1664
obj id=270 pid=0x030001F3 tile=21062 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1665
obj id=290 pid=0x030001F6 tile=21063 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1667
obj id=1420 pid=0x0500000C tile=21063 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1666
obj id=150 pid=0x030001F4 tile=21064 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1669
obj id=1422 pid=0x0500000C tile=21064 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1668
obj id=286 pid=0x030001F9 tile=21065 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1670
obj id=272 pid=0x030001F7 tile=21066 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1671
obj id=292 pid=0x030001F6 tile=21067 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1672
obj id=148 pid=0x030001F4 tile=21068 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1673
obj id=284 pid=0x030001F9 tile=21069 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1674
obj id=268 pid=0x030001F3 tile=21070 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1675
obj id=22 pid=0x030004D3 tile=21071 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1676
obj id=20 pid=0x030004D2 tile=21072 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1677
obj id=45 pid=0x01000036 tile=21079 elev=0 rot=1 flags=0x20002011 sid=67108907 script_idx=35 netid=1678
  critter hp=25 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
obj id=664 pid=0x03000252 tile=21102 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1679
obj id=1296 pid=0x02000004 tile=21104 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1680
obj id=1292 pid=0x02000036 tile=21105 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1681
obj id=614 pid=0x03000257 tile=21110 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1682
obj id=668 pid=0x02000043 tile=21115 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1683
obj id=674 pid=0x02000043 tile=21119 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1684
obj id=678 pid=0x02000043 tile=21121 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1685
obj id=454 pid=0x030001FC tile=21122 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1686
obj id=192 pid=0x03000330 tile=21132 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1687
obj id=22 pid=0x0300011F tile=21133 elev=0 rot=0 flags=0x80000000 sid=-1 script_idx=-1 netid=1688
obj id=26 pid=0x0300011D tile=21135 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1689
obj id=30 pid=0x0300011B tile=21137 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1691
obj id=476 pid=0x0500000C tile=21137 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1690
obj id=280 pid=0x0300026E tile=21138 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1692
obj id=474 pid=0x0500000C tile=21138 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1693
obj id=320 pid=0x0300026E tile=21147 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1694
obj id=264 pid=0x020000E4 tile=21148 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1695
obj id=90 pid=0x05000016 tile=21249 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1696
obj id=100 pid=0x02000158 tile=21251 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1697
obj id=86 pid=0x05000016 tile=21251 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1698
obj id=98 pid=0x02000158 tile=21252 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1699
obj id=82 pid=0x05000016 tile=21253 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1700
obj id=51 pid=0x05000011 tile=21255 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1701
obj id=1916 pid=0x0300026E tile=21261 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1702
obj id=1918 pid=0x0300026E tile=21263 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1703
obj id=1424 pid=0x0500000C tile=21264 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1704
obj id=1920 pid=0x0300026E tile=21265 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1705
obj id=1922 pid=0x0300026E tile=21267 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1706
obj id=1924 pid=0x0300026E tile=21269 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1707
obj id=1926 pid=0x0300026E tile=21271 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1708
obj id=41 pid=0x01000036 tile=21277 elev=0 rot=5 flags=0x20002011 sid=67108906 script_idx=35 netid=1709
  critter hp=25 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000029 qty=4 flags=0x00000008
obj id=108 pid=0x0200013A tile=21282 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1711
obj id=666 pid=0x03000253 tile=21302 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1712
obj id=680 pid=0x02000043 tile=21304 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1713
obj id=682 pid=0x02000043 tile=21305 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1714
obj id=288 pid=0x0100002D tile=21306 elev=0 rot=2 flags=0x20000000 sid=67108876 script_idx=36 netid=1715
  critter hp=54 rad=0 poison=0 ap=9 team=201 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
  inv pid=0x00000007 qty=1 flags=0x02000008 charges=0
obj id=39 pid=0x020003C1 tile=21310 elev=0 rot=0 flags=0x00000000 sid=50331655 script_idx=514 netid=1718
obj id=298 pid=0x0100002A tile=21311 elev=0 rot=3 flags=0x20000000 sid=67108878 script_idx=36 netid=1719
  critter hp=65 rad=0 poison=0 ap=8 team=201 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000004 qty=1 flags=0x01000008 charges=0
  inv pid=0x00000006 qty=1 flags=0x02000008 charges=0
obj id=626 pid=0x02000035 tile=21315 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1722
obj id=452 pid=0x030001FB tile=21322 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1723
obj id=548 pid=0x03000335 tile=21332 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1724
obj id=278 pid=0x0300026E tile=21338 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1725
obj id=472 pid=0x0500000C tile=21338 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1726
obj id=376 pid=0x02000043 tile=21342 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1727
obj id=378 pid=0x02000043 tile=21343 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1728
obj id=380 pid=0x02000043 tile=21344 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1729
obj id=382 pid=0x02000043 tile=21345 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1730
obj id=384 pid=0x02000043 tile=21346 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1731
obj id=322 pid=0x0300026E tile=21348 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1732
obj id=96 pid=0x02000158 tile=21452 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1733
obj id=94 pid=0x05000011 tile=21455 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1734
obj id=28 pid=0x05000011 tile=21456 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1735
obj id=1426 pid=0x0500000C tile=21465 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1736
obj id=594 pid=0x02000069 tile=21472 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=1737
obj id=234 pid=0x02000101 tile=21480 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1738
obj id=728 pid=0x02000128 tile=21482 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1739
obj id=668 pid=0x03000256 tile=21502 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1740
obj id=1290 pid=0x02000033 tile=21503 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1741
obj id=262 pid=0x0100002E tile=21504 elev=0 rot=3 flags=0x20000000 sid=67108875 script_idx=36 netid=1742
  critter hp=67 rad=0 poison=0 ap=8 team=201 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
  inv pid=0x0000001D qty=1 flags=0xB1008818 charges=24
obj id=1294 pid=0x02000035 tile=21505 elev=0 rot=0 flags=0x80008000 sid=-1 script_idx=-1 netid=1745
obj id=626 pid=0x03000258 tile=21510 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1746
obj id=464 pid=0x01000029 tile=21514 elev=0 rot=0 flags=0x20002000 sid=67108879 script_idx=909 netid=1747
  critter hp=76 rad=0 poison=0 ap=8 team=201 ai=22 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x02000008 charges=12
  inv pid=0x0000001E qty=1 flags=0xB1008818 charges=24
  inv pid=0x0000006A qty=1 flags=0xA0000008
obj id=450 pid=0x030001FF tile=21522 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1751
obj id=208 pid=0x03000332 tile=21532 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1752
obj id=430 pid=0x0300008A tile=21534 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1753
obj id=462 pid=0x03000081 tile=21535 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1754
obj id=456 pid=0x0300007C tile=21536 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1755
obj id=458 pid=0x0300007B tile=21537 elev=0 rot=0 flags=0x20000000 sid=-1 script_idx=-1 netid=1756
obj id=460 pid=0x0300007A tile=21538 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1757
obj id=466 pid=0x03000081 tile=21539 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1759
obj id=470 pid=0x0500000C tile=21539 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1758
obj id=464 pid=0x03000082 tile=21540 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1760
obj id=468 pid=0x03000081 tile=21541 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1761
obj id=592 pid=0x02000068 tile=21542 elev=0 rot=0 flags=0xA0008010 sid=-1 script_idx=-1 netid=1762
obj id=454 pid=0x0300016F tile=21542 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1763
obj id=386 pid=0x02000043 tile=21547 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1764
obj id=324 pid=0x0300026E tile=21549 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1765
obj id=94 pid=0x02000158 tile=21653 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1766
obj id=96 pid=0x05000011 tile=21656 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1767
obj id=1428 pid=0x0500000C tile=21665 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1768
obj id=1430 pid=0x0500000C tile=21666 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1769
obj id=106 pid=0x0200013E tile=21675 elev=0 rot=0 flags=0x00008000 sid=-1 script_idx=-1 netid=1770
obj id=394 pid=0x03000282 tile=21702 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1771
obj id=628 pid=0x03000252 tile=21710 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1772
obj id=358 pid=0x0200008D tile=21714 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1773
obj id=642 pid=0x0200029C tile=21716 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1774
obj id=36 pid=0x0200047B tile=21722 elev=0 rot=0 flags=0xA0000010 sid=-1 script_idx=-1 netid=1776
obj id=390 pid=0x03000280 tile=21722 elev=0 rot=0 flags=0xA0000000 sid=-1 script_idx=-1 netid=1775
obj id=224 pid=0x0300032F tile=21732 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1777
obj id=448 pid=0x030000FA tile=21734 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1778
obj id=28 pid=0x000000BD tile=21735 elev=0 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=1780
  inv pid=0x0000004B qty=1 flags=0xA0000008
  inv pid=0x00000127 qty=1 flags=0xA0000008
obj id=276 pid=0x02000043 tile=21735 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1779
obj id=268 pid=0x02000043 tile=21738 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1783
obj id=468 pid=0x0500000C tile=21739 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1784
obj id=466 pid=0x0500000C tile=21740 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1785
obj id=470 pid=0x03000074 tile=21742 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1786
obj id=388 pid=0x02000043 tile=21747 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1787
obj id=326 pid=0x0300026E tile=21749 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1788
obj id=328 pid=0x0300026E tile=21750 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1789
obj id=92 pid=0x02000158 tile=21853 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1790
obj id=90 pid=0x02000158 tile=21854 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1791
obj id=30 pid=0x05000011 tile=21857 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1792
obj id=1432 pid=0x0500000C tile=21866 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1793
obj id=76 pid=0x030001F0 tile=21902 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1794
obj id=364 pid=0x0200008D tile=21906 elev=0 rot=0 flags=0xA0000038 sid=-1 script_idx=-1 netid=1795
obj id=624 pid=0x03000256 tile=21910 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1796
obj id=620 pid=0x0000003F tile=21911 elev=0 rot=0 flags=0x20001000 sid=-1 script_idx=-1 netid=1798
obj id=686 pid=0x02000043 tile=21911 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1797
obj id=716 pid=0x02000043 tile=21915 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1799
obj id=712 pid=0x02000043 tile=21917 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1800
obj id=448 pid=0x030001FC tile=21922 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1801
obj id=190 pid=0x03000330 tile=21932 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1802
obj id=478 pid=0x03000078 tile=21934 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1803
obj id=30 pid=0x000000BD tile=21935 elev=0 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=1805
obj id=274 pid=0x02000043 tile=21935 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1804
obj id=266 pid=0x02000043 tile=21938 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1806
obj id=18 pid=0x020003B4 tile=21940 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1808
obj id=464 pid=0x0500000C tile=21940 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1807
obj id=472 pid=0x03000075 tile=21942 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1809
obj id=390 pid=0x02000043 tile=21947 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1810
obj id=392 pid=0x02000043 tile=21948 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1811
obj id=330 pid=0x0300026E tile=21950 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1812
obj id=126 pid=0x02000031 tile=22053 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1813
obj id=88 pid=0x02000158 tile=22054 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1814
obj id=114 pid=0x02000031 tile=22057 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1815
obj id=98 pid=0x05000011 tile=22057 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1816
obj id=34 pid=0x05000011 tile=22058 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1817
obj id=1434 pid=0x0500000C tile=22067 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1818
obj id=28 pid=0x02000105 tile=22102 elev=0 rot=0 flags=0x00000000 sid=50331653 script_idx=514 netid=1819
obj id=622 pid=0x03000245 tile=22110 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1820
obj id=684 pid=0x02000043 tile=22111 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1821
obj id=640 pid=0x020002A1 tile=22114 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1822
obj id=718 pid=0x02000043 tile=22115 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1823
obj id=656 pid=0x02000293 tile=22116 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1824
obj id=710 pid=0x02000043 tile=22117 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1825
obj id=652 pid=0x02000299 tile=22118 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1826
obj id=446 pid=0x030001FB tile=22122 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1827
obj id=256 pid=0x03000331 tile=22132 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1828
obj id=450 pid=0x030000FA tile=22134 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1829
obj id=41 pid=0x000000BD tile=22135 elev=0 rot=0 flags=0xA0001000 sid=-1 script_idx=-1 netid=1831
  inv pid=0x00000121 qty=1 flags=0xA0000008
obj id=272 pid=0x02000043 tile=22135 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1830
obj id=57 pid=0x010000DC tile=22137 elev=0 rot=2 flags=0x20002000 sid=67108883 script_idx=44 netid=1833
  critter hp=70 rad=0 poison=0 ap=9 team=9 ai=24 maneuver=0 results=0x0 who_hit_me=-1
  inv pid=0x00000008 qty=1 flags=0x01000008 charges=12
  inv pid=0x0000001D qty=1 flags=0xB2008818 charges=24
obj id=264 pid=0x02000043 tile=22139 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1836
obj id=508 pid=0x020001B2 tile=22140 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1837
obj id=262 pid=0x02000043 tile=22141 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1839
obj id=462 pid=0x0500000C tile=22141 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1838
obj id=474 pid=0x03000076 tile=22142 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1840
obj id=394 pid=0x02000043 tile=22148 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1841
obj id=332 pid=0x0300026E tile=22151 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1842
obj id=86 pid=0x02000158 tile=22255 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1843
obj id=100 pid=0x05000011 tile=22258 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1844
obj id=1436 pid=0x0500000C tile=22267 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1845
obj id=1438 pid=0x0500000C tile=22268 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1846
obj id=78 pid=0x030001EF tile=22302 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1847
obj id=616 pid=0x03000243 tile=22310 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1848
obj id=714 pid=0x02000043 tile=22315 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1849
obj id=708 pid=0x02000043 tile=22317 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1850
obj id=444 pid=0x030001FD tile=22322 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1851
obj id=210 pid=0x03000332 tile=22332 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1852
obj id=480 pid=0x03000078 tile=22334 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1853
obj id=24 pid=0x02000064 tile=22340 elev=0 rot=0 flags=0xA0008000 sid=-1 script_idx=-1 netid=1854
obj id=460 pid=0x0500000C tile=22341 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1855
obj id=476 pid=0x03000077 tile=22342 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1857
obj id=458 pid=0x0500000C tile=22342 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1856
obj id=396 pid=0x02000043 tile=22348 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1858
obj id=284 pid=0x020000E0 tile=22351 elev=0 rot=0 flags=0x00000000 sid=-1 script_idx=-1 netid=1859
obj id=334 pid=0x0300026E tile=22352 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1860
obj id=84 pid=0x02000158 tile=22455 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1861
obj id=82 pid=0x02000158 tile=22456 elev=0 rot=0 flags=0xA0000008 sid=-1 script_idx=-1 netid=1862
obj id=37 pid=0x05000011 tile=22459 elev=0 rot=0 flags=0xA0008018 sid=-1 script_idx=-1 netid=1863
obj id=1440 pid=0x0500000C tile=22468 elev=0 rot=0 flags=0xA0000018 sid=-1 script_idx=-1 netid=1864
obj id=226 pid=0x01000036 tile=22482 elev=0 rot=3 flags=0x20002000 sid=67108925 script_idx=35 netid=2178
  critter hp=25 rad=0 poison=0 ap=7 team=8 ai=179 maneuver=0 results=0x0 who_hit_me=-1
